deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,19,2,1,1,1,http://www.857wg.cn,11
0,0,12,1,0,0,1,bhst8688.com,2
0,0,13,1,0,0,1,zhuofanzg.com,6
0,0,15,2,0,1,1,www.188wen.com ,11
0,0,8,1,0,0,1,08hg.com,6
0,0,16,1,1,0,1,http://xdsmpf.cn,10
0,0,17,2,0,1,1,www.caoxiu129.com,2
0,0,13,2,0,1,1,www.ppt52.com,2
0,0,20,2,0,0,1,http://b.jlr2022.com,10
0,0,11,1,0,0,1,hnmyxgt.com,2
0,0,15,1,0,0,1,dongwuqhsh.com ,10
0,0,20,2,1,0,1,http://tu01.whcgr.cn,10
0,0,14,2,0,1,1,www.sss868.com,2
0,0,11,1,0,0,1,games95.com,6
0,0,17,1,1,0,1,http://boworld.cn,10
0,0,13,2,0,1,1,www.ny8yy.com,6
0,0,13,2,0,1,1,www.czxvc.com,3
0,0,10,1,0,0,1,sq9188.com,6
0,0,13,1,0,0,1,hgdchang.com ,11
0,0,12,1,0,0,1,shpjssd.com ,11
0,0,16,1,0,0,1,asdfghjklqq.com ,11
0,0,28,2,0,0,1,sn.app002.co/chan/GS0049/aBs,4
0,0,9,1,0,0,1,qz156.com,2
1,1,15,2,0,1,1,www.kaze-dc.com,6
0,0,19,2,0,1,1,www.threeportal.net,2
0,0,9,1,0,0,1,sofcg.com,7
0,0,16,2,0,1,1,www.3ddibiao.com,2
0,0,18,2,0,1,1,www.qiangzhula.com,6
0,0,9,1,0,0,1,y3188.com,6
0,0,9,1,1,0,1,aa2599.cc,4
0,0,8,1,0,0,1,ov78.com,2
0,0,20,2,1,0,1,hsona.beinscause.xyz,8
0,0,8,1,0,0,1,066e.com,6
0,0,10,1,0,0,1,yqtxkj.com,2
0,0,16,2,0,1,1,www.tzylczy.net ,10
0,0,9,1,0,0,1,3xshw.com,2
0,0,16,1,0,0,1,lingyong999.com ,10
0,0,13,1,0,0,1,dlhangrui.com,2
0,0,8,1,0,0,1,gg65.com,6
0,0,12,2,1,1,1,www.frgcj.cn,2
0,0,10,1,0,0,1,rzkqyz.com,2
1,1,12,1,0,0,1,my-ulife.com,6
0,0,10,1,0,0,1,lyyhhz.com,2
0,0,14,2,0,1,1,www.58c888.com,8
0,0,15,2,0,1,1,www.guszseo.com,6
0,0,18,2,0,1,1,www.haijiaowu.com ,10
0,0,11,1,0,0,1,hbfzomk.com,2
0,0,16,1,0,0,1,xinhongweibo.com,6
0,0,17,2,0,1,1,www.jchljsjpt.com,2
1,1,12,1,0,0,1,ai-fruit.com,2
0,0,18,2,0,1,1,www.cixuanfugc.com,2
0,0,13,2,1,0,1,105.70746.top,4
0,0,11,1,0,0,1,alalove.com,4
0,0,14,1,0,0,1,taiyuanzt.com ,10
0,0,13,1,0,0,1,www663040.com,2
0,0,11,2,1,1,1,www.k75.top,2
0,0,10,1,0,0,1,4480dn.com,2
0,0,14,2,0,1,1,www.215845.com,4
0,0,16,1,0,0,1,huijindichan.com,2
0,0,14,2,0,1,1,www.tdpxw.com ,10
0,0,10,1,0,0,1,58c123.com,8
0,0,14,2,0,1,1,www.hnjr8.com ,10
0,0,13,2,0,1,1,www.lq673.com,8
0,0,12,1,0,0,1,image110.com,4
0,0,9,1,0,0,1,ymkjm.com,2
0,0,12,1,0,0,1,occmiami.com,2
0,0,11,1,0,0,1,ys68888.com,8
0,0,14,3,1,0,0,172.104.182.62,4
0,0,23,2,0,1,1,www.qingdaonongxing.com,2
0,0,22,3,1,1,1,www.drupal.56truck.cn ,11
0,0,16,1,0,0,1,yimengxiaopu.com,2
0,0,12,1,0,0,1,apkthing.com,4
0,0,19,1,0,0,1,phongvemalaysia.com,2
0,0,22,2,1,0,1,dleta.prakiafoaj.xyz/#,4
0,0,18,3,1,1,1,www.de.56truck.cn ,11
0,0,12,1,0,0,1,11199906.com,6
0,0,13,1,0,0,1,365haojob.com,4
0,0,10,1,0,0,1,3fyq8.com/,4
0,0,11,2,0,1,1,www.s8k.com,6
0,0,24,2,1,0,1,us021.cc/usdt/index.html,4
0,0,10,1,1,0,1,czsmile.cn,6
0,0,13,2,0,1,1,www.wxjmt.com,6
0,0,16,2,0,1,1,www.xiaolinv.com,2
0,0,20,2,0,1,1,www.hauqiangroup.com,6
0,0,26,2,0,0,1,http://xzcd90.571400yb.com,10
0,0,22,2,0,1,1,www.biblecitymail.com ,11
0,0,15,1,1,0,1,lkyhz.top/WZ5MK,4
0,0,17,2,0,1,1,www.www760444.com,6
1,1,14,1,1,0,1,weimao-nail.cn,10
0,0,16,2,0,1,1,www.97manhua.com,6
0,0,10,1,0,0,1,419180.com,2
0,0,7,1,0,0,1,7790.us,4
0,0,15,2,0,1,1,www.stddljy.com,2
0,0,13,1,0,0,1,scrizzles.com,2
0,0,13,1,0,0,1,www99xxxx.com,2
0,0,17,2,0,1,1,www.likforest.com,2
0,0,10,1,1,0,1,llteam.cn ,10
0,0,10,1,0,0,1,come11.com,2
0,0,15,2,0,1,1,www.228168d.com,9
0,0,11,1,0,0,1,siutaio.com,2
0,0,10,1,0,0,1,microg.org,4
0,0,13,1,0,0,1,phuket888.com,6
0,0,14,1,0,0,1,jumanmall.com ,11
0,0,10,1,0,0,1,wcynsm.com,2
0,0,16,1,1,0,1,http://hxsell.cn,10
0,0,12,2,0,1,1,www.06fj.com,12
0,0,9,1,0,0,1,9b268.com,9
0,0,12,2,0,1,1,www.5g3n.com,2
0,0,15,2,0,1,1,www.bjsdmqs.com,2
0,0,19,1,0,0,1,http://xuanfang.org,11
0,0,13,2,1,0,1,1.56truck.cn ,11
1,1,18,2,0,1,1,www.huishou-dg.com,2
0,0,14,1,0,0,1,mjmojiegou.com,6
0,0,19,2,0,1,1,www.chenguangwl.com,2
1,1,25,2,0,1,1,www.jiasheng-markets.com ,10
0,0,14,2,0,1,1,www.lmgg88.com,6
0,0,14,1,0,0,1,stdispacth.com,4
0,0,22,2,0,1,1,www.macaudesigners.org,6
0,0,15,2,0,1,1,www.shangql.com,2
0,0,11,1,0,0,1,hfdexun.com,2
0,0,9,1,1,0,1,xvapp.xyz,4
0,0,13,1,0,0,1,xiaojiequ.com,6
1,1,10,1,0,0,1,wy-pos.com,2
0,0,12,2,0,1,1,www.ygv8.com,6
0,0,15,2,0,0,1,tzt.0lunwen.com,6
0,0,13,2,0,1,1,www.zxtjt.com,2
0,0,11,1,0,0,1,txtytzt.com,6
0,0,8,1,0,0,1,f4b8.com,2
0,0,10,1,0,0,1,421541.com,4
0,0,20,1,0,0,1,zhumingshangbiao.com,2
0,0,14,2,0,1,1,www.krtoil.com,2
0,0,12,2,0,1,1,www.c8x8.com,2
0,0,12,1,0,0,1,bmwzhibo.com,2
0,0,16,1,0,0,1,tiantian6666.com,6
0,0,9,1,0,0,1,024zl.com,6
0,0,13,2,0,1,1,www.kslck.com,2
0,0,16,2,1,0,1,http://d.uv7.top,10
0,0,9,1,0,0,1,wwnmy.com,2
0,0,16,1,0,0,1,meihuidianqi.com,2
0,0,15,2,0,0,1,h5.wwbbwwbb.com,8
0,0,14,2,0,0,1,app.121112.org,8
0,0,12,1,0,0,1,jyhongli.com,2
0,0,16,2,1,1,1,www.lebo8044.xyz,2
0,0,16,2,0,1,1,www.www624zh.com,2
0,0,14,2,0,1,1,www.dyjrdz.com,2
0,0,9,1,0,0,1,wx777.com,6
0,0,9,1,0,0,1,hjshs.com,2
0,0,10,1,0,0,1,cl3dce.com,6
0,0,17,3,1,0,1,1.down.sxapmnn.cn,4
0,0,19,2,1,1,1,http://www.hxdck.cn,11
0,0,26,2,0,1,1,http://www.chaojidabao.com,11
1,1,10,1,0,0,1,df-pos.com,2
0,0,23,2,0,1,1,www.newpeterpanband.com,2
0,0,20,2,0,0,1,vip.shennuofawu.com ,10
0,0,10,1,0,0,1,7524cc.com,9
0,0,9,1,1,0,1,2082.app ,11
0,0,20,2,0,1,1,www.dianyaliguoz.com,2
0,0,16,1,1,0,1,http://zy339.xyz,11
1,1,15,1,0,0,1,iching-time.com,2
0,0,15,2,0,1,1,www.68dizhi.com,2
0,0,9,1,0,0,1,okoio.com,2
0,0,13,1,0,0,1,70tycvip.com ,11
0,0,18,2,0,0,1,tongji.58ugame.com,4
0,0,17,2,0,1,1,www.lidalinji.com,2
0,0,12,2,0,1,1,www.l33u.com,2
0,0,15,2,0,1,1,www.21feng.net ,10
0,0,17,2,0,1,1,www.www33yybb.com,2
0,0,11,1,0,0,1,nbhldq.com ,10
0,0,9,1,0,0,1,ri614.com,2
0,0,24,2,0,0,1,sales.patiented4kids.com,6
0,0,29,2,0,0,1,handan.goodnewsmusicradio.com,6
0,0,21,2,0,0,1,http://tzh.0514dk.com,10
0,0,11,1,1,0,1,333338w.vip,9
0,0,14,2,0,1,1,www.ggg126.com,2
0,0,14,2,0,1,1,www.7c1611.com,8
0,0,18,2,0,1,1,www.haianshiji.com,2
0,0,12,1,0,0,1,nnweiwei.com,2
0,0,10,1,0,0,1,lxyz11.com,2
0,0,17,2,0,1,1,www.cbgjsw163.com,2
0,0,12,3,1,0,0,45.38.134.82,2
0,0,11,1,0,0,1,dxy8888.com,8
0,0,10,1,0,0,1,wsdh55.com,6
0,0,14,2,0,1,1,www.cdxzks.com,6
0,0,10,1,0,0,1,dmbjxs.com,6
0,0,19,2,0,1,1,www.p30download.org,4
0,0,14,2,0,1,1,www.csjjzy.com,2
0,0,14,2,0,1,1,www.rxhxc.com ,10
0,0,18,1,0,0,1,ttvip777.com/krf6s,4
0,0,18,1,0,0,1,huaiyunbaodian.com,2
0,0,13,1,0,0,1,emsherman.com,2
0,0,13,1,0,0,1,cattg281.com ,11
0,0,9,1,0,0,1,ld528.com,2
0,0,15,2,0,1,1,www.206002.com ,10
0,0,13,2,0,1,1,www.chla6.com,6
0,0,10,1,0,0,1,1515mz.com,6
0,0,10,1,0,0,1,666271.com,3
0,0,14,2,0,1,1,www.hamide.net,2
0,0,10,1,0,0,1,218009.com,9
0,0,10,1,0,0,1,nkdswl.com,6
0,0,8,1,1,0,1,ncswz.cn,6
0,0,10,1,1,0,1,soe840.cc/,4
0,0,18,2,0,1,1,www.ustarthere.com,2
0,0,10,1,0,0,1,663038.com,2
0,0,10,1,0,0,1,hb7711.com,8
0,0,14,2,0,1,1,www.ahxaqx.com,2
0,0,10,1,0,0,1,hnshsu.com,2
0,0,15,2,0,1,1,www.hrtier.com ,10
0,0,11,2,0,1,1,www.5891.nz,2
1,1,18,1,0,0,1,wp-geolocation.com,2
0,0,9,1,1,0,1,sydd3.top,4
0,0,17,2,0,1,1,www.psychound.com,2
0,0,9,1,0,0,1,fq367.com,4
0,0,10,1,0,0,1,jaigou.com,2
0,0,31,3,1,0,1,http://45.112.206.60:7727/login,10
15,3,122,5,1,0,1,http://112.15.232.43:8081/warning.html?u=http%3A%2F%2Fsctdsw.com%00&c=1&a=103&uuid=zjyd-sq01-34545866-3311581761&d=&e=1008,10
0,0,10,1,0,0,1,398396.com,4
0,0,15,3,1,0,1,avkay.8d.com.tw,2
0,0,21,2,0,0,1,0167a2j5n2.922466.com,8
0,0,16,2,0,1,1,www.kingdell.com,2
0,0,20,2,0,1,1,www.ctp335013763.com,2
0,0,13,1,0,0,1,cningress.com,2
0,0,22,2,1,1,1,http://www.beida.shop/,11
0,0,17,2,0,1,1,www.alsmjsez.com ,11
0,0,29,2,0,0,1,am.app002.biz/chan/am0088/a9D,4
0,0,17,3,1,1,1,www.hj369.com.cn ,10
0,0,11,1,0,0,1,3fyq11.com/,4
0,0,14,2,0,1,1,www.szjndr.com,6
0,0,30,2,0,1,1,https://www.huayichecheng.com/,10
0,0,13,2,0,0,1,wuma.9zq9.com,6
0,0,19,2,0,0,1,http://m.lyxwdx.org,10
0,0,9,1,0,0,1,jcdyd.com,6
0,0,12,2,0,0,1,m.tah999.com,8
0,0,16,2,0,1,1,www.isoubook.com,2
1,1,22,2,0,0,1,weinan.medical-ufa.com,6
0,0,10,1,0,0,1,jbmilk.com,2
0,0,9,1,0,0,1,2fyq1.com,4
1,1,11,1,0,0,1,hz-fcwl.com,2
0,0,14,1,1,0,1,kzjd2.cc/N630P,4
0,0,17,1,1,0,1,http://1314km.xyz,11
0,0,17,2,0,1,1,www.jctownlet.com,2
0,0,14,2,0,1,1,www.fuynet.com,2
0,0,19,2,0,1,1,www.chinahisin.com ,10
1,1,13,2,0,1,1,www.lm-ev.com,2
0,0,12,2,0,1,1,www.g305.com,6
0,0,14,2,0,1,1,www.shxsc.com ,10
0,0,12,3,1,0,0,52.37.237.55,4
0,0,23,2,1,0,1,http://yawang.ddfgd.top,11
0,0,14,2,0,1,1,www.twdnlt.com,2
0,0,24,1,0,0,1,dmcicondoreservation.com,4
0,0,10,1,0,0,1,bbwypx.com,2
0,0,13,1,0,0,1,ciscosafe.com,6
0,0,17,2,0,0,1,m.ya8880.com:3110,8
0,0,19,3,0,1,1,www.tao.kameng.com ,10
0,0,15,2,0,1,1,www.bomeixi.com,2
0,0,25,1,0,0,1,fgsdejstiwjfosawrfkij.com,4
0,0,16,2,1,1,1,www.newsqiche.cn,10
0,0,14,2,0,1,1,www.d7688.com ,11
0,0,11,1,0,0,1,taisuis.com,6
0,0,12,1,0,0,1,phsn360.com ,10
0,0,15,1,0,0,1,hameedrazi.com ,11
0,0,10,1,0,0,1,520jjy.com,4
0,0,20,2,0,1,1,www.timberlandto.com,6
0,0,11,1,0,0,1,1fyq10.com/,4
0,0,12,1,0,0,1,shijunbj.com,2
0,0,22,3,1,1,1,www.movies.56truck.cn ,11
0,0,21,2,0,1,1,www.kuaiqianshua.com ,10
0,0,30,2,1,0,1,am.app002.life/chan/am0139/dHA,4
0,0,18,1,0,0,1,ttvip111.com/6i022,4
0,0,15,2,1,0,1,sdfg.rtyert.xyz,8
0,0,16,2,0,1,1,www.kjxny360.com,6
0,0,21,2,0,0,1,http://m.pyzqzwls.com,10
0,0,13,1,0,0,1,jiuzizhou.com,2
0,0,21,1,0,0,1,http://duokaituan.com,11
0,0,13,2,0,1,1,www.bxxfg.com,2
0,0,13,2,1,0,1,app.zxapp.vip,8
0,0,11,1,0,0,1,yimins8.com,4
0,0,17,2,0,1,1,www.gxfuyue99.com,6
0,0,18,2,0,1,1,www.4008802088.com,6
0,0,10,1,0,0,1,bbsesp.com,2
0,0,13,1,1,0,1,beifangdc.cn ,11
0,0,11,1,0,0,1,marcaac.com,2
0,0,10,1,0,0,1,nxswcg.com,4
0,0,20,3,0,1,1,nywwiuk.www.xsjx.com,6
0,0,13,1,1,0,1,dztianhong.cn,2
0,0,12,1,0,0,1,6699564.com ,11
0,0,10,1,0,0,1,10667m.com,9
0,0,13,3,1,0,0,192.53.116.84,4
0,0,22,2,0,1,1,http://www.0514dk.com/,10
0,0,9,1,0,0,1,v9860.com,4
0,0,11,2,1,1,1,www.sf21.cn,2
0,0,19,2,1,0,1,chanshen.baobaob.cn,6
0,0,14,2,1,1,1,www.95ikan.xyz,2
0,0,9,1,1,0,1,05880.xyz,9
0,0,10,1,0,0,1,hlzmw.com ,10
0,0,14,2,0,1,1,www.li2233.com,2
0,0,13,2,0,1,1,www.tz286.com,2
0,0,21,2,0,1,1,www.wininxiecheng.com,2
0,0,11,1,0,0,1,nuctime.com,2
1,1,14,2,0,1,1,www.ho-cun.com,2
1,1,21,2,0,1,1,www.wooden-veneer.com,2
0,0,17,1,0,0,1,qitianyoudai.net ,10
0,0,10,1,0,0,1,950741.com,2
0,0,11,1,0,0,1,6767202.com,9
0,0,18,2,1,1,1,www.jiancongbi.cn ,10
0,0,25,2,0,1,1,www.sdhgfuershfuwaerf.com,4
0,0,18,2,0,1,1,www.gangaoyou8.com,2
0,0,16,1,0,0,1,weixincn168.com ,10
0,0,10,1,0,0,1,7c1711.com,8
0,0,9,1,0,0,1,tahct.com,6
0,0,18,1,0,0,1,qianbanzhizhao.com,2
0,0,17,1,0,0,1,storeybuilder.com,2
0,0,12,1,0,0,1,nixifeng.com,2
0,0,10,1,1,0,1,kmarsm.cn ,10
0,0,8,1,1,0,1,vicms.cn,4
0,0,12,1,0,0,1,cdbocweb.com,6
1,1,22,2,0,0,1,file.results-today.com,6
0,0,12,1,1,0,1,yuwanqing.cn,4
0,0,9,1,0,0,1,mmb81.com,6
0,0,16,1,0,0,1,http://quzdk.com,10
0,0,17,2,0,1,1,www.poppalias.com,2
0,0,31,2,1,0,1,sn.shaopin.shop/chan/GS0107/e5F,4
0,0,9,1,0,0,1,zoz11.com,9
0,0,14,1,0,0,1,lemailetui.com,2
0,0,18,3,1,0,1,xw8f5.rjxz.u439.cn,4
0,0,9,1,0,0,1,70mmm.com,4
0,0,10,1,1,0,1,f4doee.vip,4
0,0,9,1,0,0,1,totws.com,4
0,0,13,2,1,0,1,109.28082.top,4
0,0,11,1,0,0,1,wgpibao.com,2
0,0,10,1,0,0,1,701226.com,2
0,0,16,1,0,0,1,nihaoconsult.com,4
0,0,22,2,1,1,1,www.567fenfa.cn/8ae4u7,4
0,0,13,2,0,0,1,ml.czg115.com,8
0,0,16,1,0,0,1,http://gsmjj.net,11
0,0,9,1,0,0,1,skbwr.com,2
0,0,15,2,1,0,1,zh.hardesex.top,2
0,0,23,2,0,1,1,https://www.cardpp.com/,10
0,0,11,1,0,0,1,561010y.com,9
0,0,13,1,0,0,1,xidashoes.com,6
0,0,16,1,0,0,1,hebeifuchuan.com,2
0,0,13,1,0,0,1,jxwncmall.com,2
0,0,12,1,0,0,1,cuiweigu.com,6
0,0,19,2,0,1,1,www.jsyshoushu.com ,10
0,0,13,1,0,0,1,forex618.com ,10
0,0,15,2,0,1,1,www.tom3233.com,6
0,0,12,2,0,1,1,www.26ya.com,6
0,0,18,2,1,0,1,kg.zhousanfeng.cn ,11
0,0,10,1,0,0,1,avenwu.net,2
0,0,14,2,0,1,1,www.hyuspa.com,2
0,0,12,1,0,0,1,iguatang.com,2
0,0,19,2,0,1,1,www.huanhuabei.com ,10
0,0,15,3,1,0,1,301.15328.top/.,4
0,0,11,1,0,0,1,sdh145.com ,11
0,0,14,2,0,1,1,www.azizce.com,2
0,0,15,2,0,0,1,bbs.rsmoli.com ,10
0,0,18,2,0,1,1,www.revtonyscv.com,2
0,0,10,1,1,0,1,ch0302.xyz,2
0,0,11,1,0,0,1,0118vip.com,9
0,0,11,1,0,0,1,dimdial.com,4
0,0,13,1,0,0,1,app5466.com/#,4
0,0,19,2,0,1,1,www.baoteng1169.com,6
0,0,14,1,1,0,1,fucfuture.life,4
0,0,11,1,0,0,1,1466qq.com ,11
0,0,14,2,0,1,1,www.3263yh.com,6
2,0,51,3,0,0,1,a8m.aicarclub.com/cgpdownload.aspx?type=flutterIOS2,4
0,0,22,1,0,0,1,druginpatientrehab.com,4
0,0,12,2,0,1,1,www.o1n2.com,6
0,0,19,2,0,1,1,www.caihongbing.com,2
0,0,15,2,0,1,1,www.jxdagsw.com,2
0,0,18,2,0,1,1,www.jnzengyuan.com,2
0,0,21,2,0,0,1,health.atiyehkhah.com,6
0,0,11,1,0,0,1,wwkq136.com,8
0,0,13,1,0,0,1,hengkeled.com,2
0,0,9,1,1,0,1,au365.cn ,10
0,0,15,2,1,1,1,www.shenckj.cn ,10
0,0,16,2,0,1,1,www.haitang8.com,2
0,0,10,1,0,0,1,cqspaq.com,4
0,0,16,2,0,1,1,www.yiliyasi.com,2
0,0,12,1,0,0,1,nbstgyl.com ,10
0,0,16,2,0,1,1,www.njjinhan.com,2
0,0,20,2,0,1,1,http://www.707wy.com,11
0,0,10,1,0,0,1,11210x.com,8
0,0,22,2,1,1,1,www.yongangangping.cn ,10
0,0,12,1,0,0,1,anlianhe.com,2
0,0,14,1,0,0,1,guideamour.com,9
1,1,14,2,0,1,1,www.2-cass.com,2
0,0,18,2,1,1,1,www.jimeisheji.cn ,10
0,0,10,1,0,0,1,lm9986.com,8
0,0,16,2,0,0,1,app.wolong77.com,9
0,0,9,1,0,0,1,1fym4.com,4
0,0,21,2,1,0,1,nwi.i4syyd.buzz:12230,2
0,0,16,2,0,1,1,www.dhshiliu.com,2
0,0,12,1,0,0,1,kepalime.com,4
0,0,9,1,0,0,1,metgx.com,2
0,0,10,1,0,0,1,1xueli.com,2
0,0,19,2,0,1,1,www.feimaotui88.com,4
0,0,15,3,1,1,1,www.ng5.com.cn ,10
0,0,17,1,0,0,1,thechinaphoto.com,6
0,0,15,2,0,1,1,www.symyjlm.com,6
0,0,11,1,0,0,1,heyhobo.com,2
0,0,14,2,1,0,1,wap.njwafau.cn,6
0,0,19,2,0,1,1,www.youchengzhi.com,2
0,0,9,1,0,0,1,qkdjj.com,3
0,0,14,2,0,1,1,www.smzu68.com,2
0,0,13,2,0,1,1,www.8ctyc.com,6
0,0,13,2,1,0,1,124.xxdd52.cc,6
0,0,14,2,0,1,1,www.hb5671.com,8
0,0,12,2,1,0,1,m.tjkf82.vip,8
1,1,15,1,0,0,1,yahom-music.com,6
0,0,12,1,0,0,1,9972004.com ,11
0,0,11,2,1,0,1,tkjl.com.cn,2
0,0,13,1,0,0,1,hzlianzhu.com,4
1,1,37,4,1,0,1,cdn-c47eobog.cn.cloudcdnv1.dymsldh.cn,2
0,0,15,2,1,0,1,xc.xcacn.store ,10
0,0,11,1,0,0,1,666quka.com,2
0,0,12,2,1,0,1,m.zjrscw.cn ,10
0,0,16,2,0,1,1,www.somanyme.com,2
0,0,10,1,0,0,1,hb5674.com,8
0,0,15,2,0,1,1,www.wx52607.com,2
0,0,10,1,0,0,1,gdqxhb.com,2
0,0,10,1,0,0,1,lftlbw.com,4
0,0,15,2,0,1,1,www.ltrlzyw.com,2
0,0,11,1,0,0,1,sslxcdn.com,6
0,0,9,1,0,0,1,52v27.com,9
0,0,16,1,0,0,1,haiyecapital.com,2
2,2,22,1,1,0,1,http://xn--cet81p.site,11
0,0,9,1,0,0,1,gzzcg.com,2
0,0,13,3,1,0,0,86.105.231.70,4
0,0,24,1,0,0,1,http://jisuanfangdai.com,10
0,0,13,1,0,0,1,cistocadd.com,2
0,0,10,1,0,0,1,bjstjt.com,2
0,0,10,1,0,0,1,gzbani.com,2
0,0,13,1,0,0,1,9cjiancai.com,6
0,0,13,1,1,0,1,hgn111112.xyz,2
0,0,11,1,0,0,1,lecai56.com,8
0,0,14,1,0,0,1,dayizhigzt.com,2
0,0,13,1,0,0,1,qutuijian.com,4
0,0,13,2,0,1,1,www.mmpkc.com,2
0,0,11,1,0,0,1,avsmaya.com,2
0,0,16,1,0,0,1,yskangsheng.com ,10
0,0,15,2,0,1,1,www.yb95671.com,8
0,0,12,1,0,0,1,ictduhoc.com,6
0,0,10,1,0,0,1,m23481.com,9
0,0,17,2,1,1,1,www.penmaji168.cn,2
0,0,20,2,1,1,1,http://www.sdgs8.xyz,11
0,0,12,1,0,0,1,hzzxgdqx.com,2
0,0,15,2,0,1,1,www.wtrong.com ,10
0,0,10,1,0,0,1,5234re.com,6
0,0,16,2,0,1,1,www.www99a12.com,2
0,0,16,2,0,1,1,www.shenxi88.com,6
0,0,10,1,0,0,1,506623.com,6
0,0,10,1,0,0,1,tygz56.com,6
0,0,13,1,0,0,1,hxcrystal.com,2
0,0,13,1,0,0,1,dyj688888.com,8
0,0,9,1,0,0,1,akjsq.com,2
6,6,50,3,0,0,1,www--miaogu--com--315d068pd.3pco.ourwebpicvip.com ,10
1,1,17,1,0,0,1,ks-electronic.com,6
0,0,15,2,0,1,1,www.amanni3.com,6
0,0,21,1,0,0,1,skytreasurestorey.com,2
0,0,16,1,0,0,1,gishenmezmur.com,2
0,0,10,1,0,0,1,wxsdsb.com,6
0,0,21,4,0,0,1,mdbdk.m.u.one108.com ,10
0,0,17,2,0,1,1,www.gxhzradio.com,2
0,0,16,2,0,1,1,www.jiehunzh.com,2
0,0,11,1,1,0,1,pinkfire.pw,4
0,0,11,1,0,0,1,1fym19.com/,4
0,0,9,1,0,0,1,ncccu.com,2
0,0,22,2,0,1,1,www.xinkaiyuanlvye.com,2
0,0,20,3,1,1,1,www.info.56truck.cn ,11
0,0,10,1,1,0,1,dytjszp.cn,2
0,0,13,2,0,1,1,www.wldxt.com,6
0,0,13,2,0,1,1,www.573be.com,6
0,0,9,1,0,0,1,yijew.com,2
0,0,11,1,1,0,1,sxfengqi.cn,4
0,0,9,1,0,0,1,jssbf.com,2
0,0,15,2,0,1,1,www.wzzd666.com,2
0,0,12,2,0,1,1,www.k6h7.com,2
0,0,11,1,0,0,1,xxxxxtv.com,2
1,1,10,1,0,0,1,wx-wm.com ,10
0,0,20,2,0,1,1,www.hnsjle0k3mke.com,4
0,0,17,2,0,1,1,www.fhzmpower.com,2
0,0,10,1,0,0,1,hhfpt.com ,11
0,0,18,2,0,0,1,m7d.oh5design.com ,11
0,0,11,1,0,0,1,ccshymy.com,2
0,0,15,1,0,0,1,guitusaipao.com,2
0,0,23,2,0,1,1,http://www.confjob.com/,10
0,0,14,2,0,1,1,www.yinith.com,9
0,0,11,1,0,0,1,woniucy.com,2
0,0,21,2,1,0,1,udzmlbc.hdffsffdf.top,4
0,0,18,1,0,0,1,ttvip555.com/krf6s,4
0,0,16,1,1,0,1,fucatrading.live,4
0,0,9,1,0,0,1,598lh.com,2
0,0,12,1,0,0,1,shuiyuge.com,2
0,0,27,2,0,1,1,www.jingdiandinghongktv.com,2
0,0,10,1,0,0,1,hrdcij.com,2
0,0,8,1,0,0,1,hyj5.com,2
0,0,17,2,0,1,1,www.0570bank.com ,10
0,0,15,2,0,1,1,www.meiti66.com,2
0,0,17,2,0,0,1,m.qqxiaoyoulu.com,2
0,0,9,1,0,0,1,gcnkw.com,2
0,0,14,3,1,0,0,34.217.174.186,4
0,0,13,1,0,0,1,tuiqiwang.com,4
0,0,17,2,0,1,1,www.jituiyun.com ,10
1,1,17,2,0,1,1,www.vgokvjk-z.com,8
0,0,17,2,1,1,1,www.14chungu.tech,6
0,0,13,1,0,0,1,vrshgj99a.com,8
1,1,18,2,0,1,1,www.china-hhzs.com,2
0,0,10,1,0,0,1,yhgdqz.com,2
0,0,11,1,0,0,1,gzfushu.com,2
0,0,11,1,0,0,1,intlwf.com ,10
0,0,17,2,1,0,1,votemaster.com.cn,2
0,0,10,1,0,0,1,qf2669.com,8
0,0,10,1,0,0,1,bbo778.com,9
0,0,13,1,0,0,1,dklaquilt.com,2
0,0,16,2,1,0,1,am179.286144.vip,9
0,0,16,1,0,0,1,bdhongyangdq.com,6
1,1,16,2,0,1,1,www.zj-arvan.com,2
0,0,11,1,0,0,1,hao5128.com,2
0,0,14,2,0,1,1,www.360wyb.com,2
0,0,14,1,0,0,1,shjiruicc.com ,10
0,0,12,2,0,1,1,www.blf5.com,6
0,0,14,2,0,1,1,www.lekuyl.com,6
0,0,10,1,0,0,1,kmgjch.com,2
0,0,13,2,1,1,1,www.zjhycd.cn,2
0,0,11,1,0,0,1,miya993.com,2
0,0,18,2,1,0,1,downza.91speed.vip,4
0,0,10,1,1,0,1,gkfhlk.vip,4
0,0,24,2,0,1,1,www.jinkongqianbaow.com ,10
0,0,16,2,0,1,1,www.daiyunhn.com,6
0,0,9,1,0,0,1,adc5g.com,2
0,0,22,2,0,0,1,daikuan2.yszysz.com:88,8
0,0,11,1,0,0,1,kyanilz.com,6
0,0,14,1,0,0,1,sinazhidao.com,6
0,0,15,2,0,1,1,www.hqwliot.com,2
0,0,13,1,0,0,1,www669925.com,9
0,0,7,1,0,0,1,jsz.com,6
1,1,15,2,0,1,1,www.sh-cywl.com,2
0,0,13,1,1,0,1,jijuriji.club,4
0,0,14,2,0,1,1,www.xljnzp.com,2
1,1,18,2,0,1,1,www.md-sticker.com,2
0,0,13,1,0,0,1,redfinger.com,4
0,0,21,2,1,0,1,40kqshlbqt.flj1111.cc,2
