deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,15,1,0,0,1,friendlocks.com
0,0,17,2,0,0,1,fuzhou.chemcp.com
0,0,10,1,0,0,1,flohut.com
0,0,13,2,0,0,1,file.yikm.net
0,0,19,2,1,0,1,fwlu9uhn.gmqxisj.cn
1,1,12,1,0,0,1,fmt-auto.com
0,0,8,1,1,0,1,fsaxc.cn
0,0,14,1,1,0,1,fulishuqian.cc
0,0,14,3,1,0,1,fq.zhdt.com.cn
0,0,9,1,0,0,1,fnsfx.com
1,1,15,1,0,0,1,fs-elevator.com
0,0,9,1,0,0,1,frnxy.com
0,0,9,1,1,0,1,fjjnhb.cn
0,0,21,3,1,0,1,fonow107.fonow.com.cn
0,0,19,2,0,0,1,free.wirelesslu.com
1,1,10,1,0,0,1,fff-ok.com
0,0,14,1,0,0,1,fjminjiang.com
0,0,13,2,1,0,1,dda.mmta8.top
0,0,31,2,1,0,1,fypxmghhnrrujnmwag.mflrl428.xyz
0,0,20,2,1,0,1,franchise.axthing.cn
0,0,10,1,0,0,1,frhana.com
0,0,16,2,1,0,1,film.915cheku.cn
0,0,10,1,0,0,1,fsnfzc.com
0,0,15,2,1,0,1,fyam.uydszml.cn
0,0,9,1,0,0,1,encoc.com
0,0,15,2,1,0,1,fzic.uydszml.cn
0,0,19,2,1,0,1,fy9n2nkt.gmqxisj.cn
0,0,15,2,1,0,1,fzei.uydszml.cn
0,0,17,1,0,0,1,freepikxiazai.com
0,0,12,1,0,0,1,fsxiwang.com
2,2,19,1,1,0,1,free-ero-movie.site
0,0,15,2,0,0,1,fzzmd.khhlw.com
0,0,19,2,1,0,1,g0bem1n1.uydszml.cn
0,0,19,2,1,0,1,g05kde88.gmqxisj.cn
0,0,21,2,1,0,1,fxl80wk0jd.qd0r777.cn
0,0,9,1,1,0,1,flywhy.cn
0,0,16,1,0,0,1,fiberchinacn.com
0,0,19,2,1,0,1,fz261vkv.gmqxisj.cn
0,0,19,2,1,0,1,fyvi7c5m.gmqxisj.cn
0,0,16,2,0,0,1,fr.hypoptics.com
0,0,19,2,1,0,1,g0m1ngkv.uydszml.cn
0,0,9,1,0,0,1,ftkjy.com
0,0,14,1,1,0,1,freshpapers.cn
0,0,19,2,1,0,1,g28qtf2x.uydszml.cn
0,0,19,2,1,0,1,fjbidwwc.kk3002.top
0,0,19,2,1,0,1,g2lo02t9.uydszml.cn
0,0,13,1,1,0,1,fyat8gun.buzz
0,0,14,1,0,0,1,filbluedao.com
0,0,14,1,1,0,1,fqywy0at30.xyz
0,0,19,2,1,0,1,g3rku36k.gmqxisj.cn
0,0,10,1,0,0,1,fzghdj.net
0,0,19,2,1,0,1,g5y8rfjr.gmqxisj.cn
0,0,13,1,0,0,1,fsjiayuan.com
0,0,19,2,1,0,1,g5qvhmse.uydszml.cn
0,0,9,1,0,0,1,ftlxs.com
0,0,10,1,1,0,1,fzyjdz.top
0,0,21,2,1,0,1,fxl77y93ca.qd0r777.cn
0,0,15,2,1,0,1,fxwe.i88gq25.cn
0,0,19,2,1,0,1,g3ititc4.gmqxisj.cn
0,0,19,2,1,0,1,g9nyuw65.uydszml.cn
0,0,19,2,1,0,1,g50vqtkt.gmqxisj.cn
0,0,11,1,0,0,1,fs51888.com
1,1,16,1,0,0,1,fujitv-curry.com
0,0,19,2,1,0,1,g8p7hrjk.uydszml.cn
0,0,19,2,1,0,1,g8qqs39v.uydszml.cn
1,1,10,1,0,0,1,fzw-bj.com
0,0,31,2,1,0,1,gaka0eytpmsgxese7p.mflrl428.xyz
0,0,19,2,1,0,1,ga4rzere.uydszml.cn
0,0,11,1,0,0,1,fzbaihe.com
0,0,21,2,1,0,1,fxl808enqe.qd0r777.cn
0,0,19,2,1,0,1,gap57b6x.uydszml.cn
0,0,7,1,1,0,1,g574.cc
0,0,19,2,1,0,1,gb82wp69.gmqxisj.cn
0,0,19,2,1,0,1,gcgwswdv.uydszml.cn
0,0,19,2,1,0,1,gcf6t2p8.gmqxisj.cn
0,0,19,2,1,0,1,gcjoujp5.uydszml.cn
0,0,15,2,1,0,1,gcll.uydszml.cn
0,0,21,2,0,0,1,fr.chineseembassy.org
0,0,11,1,0,0,1,freiggz.com
0,0,15,2,0,0,1,gaqrm.khhlw.com
0,0,21,1,0,0,1,frsel6rooexkise14.com
0,0,13,1,1,0,1,gdjuntong.xin
0,0,19,2,1,0,1,gcvgz18o.gmqxisj.cn
0,0,15,2,1,0,1,gdte.uydszml.cn
0,0,9,1,0,0,1,fym88.com
0,0,13,2,1,0,1,eva2.rwksc.cn
0,0,19,2,1,0,1,gdwgl0j4.gmqxisj.cn
0,0,16,1,0,0,1,fujiaozuozhu.com
0,0,19,2,1,0,1,fpezk5kk.kk3002.top
0,0,13,2,0,0,1,gb.eccang.com
0,0,15,2,1,0,1,gelk.uydszml.cn
0,0,12,2,1,0,1,fy.czshd.top
0,0,12,2,1,0,1,g.sogonet.cn
0,0,33,2,1,0,1,ge8b2v7nnebtda4trrrq.mflrl428.xyz
0,0,14,1,0,0,1,fewjoigjeh.com
0,0,16,2,1,0,1,gdxnh.sdeymlk.cn
0,0,11,1,0,0,1,fensetv.com
0,0,10,1,0,0,1,gdyhdb.com
0,0,15,2,1,0,1,ggll.uydszml.cn
0,0,19,2,1,0,1,ggnfd2e0.gmqxisj.cn
0,0,11,1,0,0,1,gbspipe.com
0,0,19,2,1,0,1,fxepbcze.kk3002.top
0,0,10,1,0,0,1,gdykpm.com
0,0,19,2,1,0,1,gi9ylt1y.uydszml.cn
0,0,8,1,0,0,1,g1g5.com
0,0,9,1,0,0,1,gicai.com
0,0,6,1,1,0,1,gb7.cn
0,0,9,1,0,0,1,gg398.com
0,0,19,2,1,0,1,gj2cc1nk.uydszml.cn
0,0,14,1,0,0,1,gdwenchang.com
0,0,10,1,0,0,1,gdyxkj.net
0,0,19,2,1,0,1,gko6u8f9.gmqxisj.cn
0,0,12,1,0,0,1,fx888888.com
0,0,6,1,1,0,1,g2.pub
0,0,15,2,0,0,1,gktgh.khhlw.com
0,0,16,1,0,0,1,gebilaowang8.com
0,0,13,1,0,0,1,gdhjmodel.com
0,0,19,2,1,0,1,gj6pu0e6.uydszml.cn
0,0,16,1,0,0,1,followmeclub.com
0,0,9,1,1,0,1,gknle.xyz
0,0,10,1,1,0,1,gaerner.cn
0,0,19,2,1,0,1,fxtmymbq.kk3002.top
0,0,14,1,0,0,1,gdwftextil.com
0,0,19,2,1,0,1,fz6gjfwx.kk3002.top
0,0,8,1,0,0,1,gemy.com
0,0,9,1,0,0,1,fysjc.com
0,0,9,1,0,0,1,fjpkr.com
0,0,19,2,1,0,1,gcrfefpa.kk3002.top
0,0,9,1,1,0,1,ggwzer.cn
0,0,10,1,0,0,1,gangju.net
0,0,14,1,0,0,1,gdlnsc0769.com
0,0,11,1,0,0,1,gdrunye.com
0,0,20,3,1,0,1,gf0802.gft.ybhvld.cn
0,0,14,1,0,0,1,fsxifudeng.com
1,1,9,1,0,0,1,gk-sz.com
0,0,11,2,1,0,1,gjjj.org.cn
0,0,9,1,1,0,1,gdcffx.cn
0,0,11,1,0,0,1,fzzr123.com
0,0,11,1,0,0,1,fytaian.com
0,0,10,1,0,0,1,fyjyks.com
0,0,16,1,0,0,1,gehongyiyuan.com
1,1,10,1,0,0,1,gd-bbs.com
0,0,10,1,0,0,1,fzslmy.com
0,0,13,1,0,0,1,gaoyuancn.com
0,0,7,1,1,0,1,ggkk.cn
0,0,10,1,0,0,1,ggccc3.com
0,0,19,2,1,0,1,gida8mtw.kk3002.top
1,1,12,2,1,0,1,gd-hc.com.cn
0,0,9,1,0,0,1,g234c.com
0,0,16,2,0,0,1,forums.perak.org
0,0,11,1,0,0,1,givying.com
0,0,12,1,0,0,1,gdrc74b9.com
0,0,17,1,1,0,1,gaoshansenlin.top
0,0,15,2,1,0,1,fyojv.etqsky.cn
0,0,12,1,1,0,1,gljabncxe.cn
0,0,12,1,0,0,1,ganxuetv.com
0,0,15,2,1,0,1,glor.uydszml.cn
0,0,12,1,0,0,1,ezhai365.com
0,0,19,2,1,0,1,gotv9f0c.uydszml.cn
0,0,19,2,1,0,1,gmfederation.org.cn
0,0,14,1,0,0,1,fzqsasjqlc.com
0,0,15,2,1,0,1,gmrj.uydszml.cn
0,0,20,3,1,0,1,gkbpjny.fanuc.com.cn
0,0,17,2,1,0,1,gllrsq.400wang.cn
0,0,19,2,1,0,1,gmt53w6e.uydszml.cn
0,0,15,2,1,0,1,gpdb.uydszml.cn
0,0,15,2,1,0,1,goyy.uydszml.cn
0,0,19,2,1,0,1,gopjgz0d.uydszml.cn
0,0,19,2,1,0,1,gprd18jw.uydszml.cn
0,0,12,2,1,0,1,gpe.3yer4.cn
0,0,19,2,1,0,1,grmzh4js.uydszml.cn
0,0,19,2,1,0,1,grus6y1j.uydszml.cn
0,0,15,2,0,0,1,gplhu.khhlw.com
0,0,15,1,1,0,1,grtechnology.cn
0,0,18,2,1,0,1,gongzuoba.06yun.cn
0,0,19,2,1,0,1,gtnct4k6.uydszml.cn
0,0,10,1,0,0,1,grs123.com
0,0,10,1,0,0,1,gqttry.com
0,0,19,2,1,0,1,gtqb1b94.gmqxisj.cn
0,0,15,2,1,0,1,gswv.uydszml.cn
0,0,9,1,0,0,1,gta56.com
0,0,19,2,1,0,1,guizhou.aaestate.cn
1,1,19,1,0,0,1,golden-printing.com
0,0,13,1,0,0,1,gongcha68.com
1,1,12,1,1,0,1,guoda-edu.cn
0,0,19,2,1,0,1,gvqihvfj.gmqxisj.cn
0,0,15,2,1,0,1,gwxl.uydszml.cn
0,0,19,2,1,0,1,gw6gkjyn.uydszml.cn
0,0,16,1,0,0,1,guilinbaoche.com
0,0,19,2,1,0,1,gxiays70.uydszml.cn
0,0,19,2,1,0,1,gxhkm24n.gmqxisj.cn
0,0,15,2,1,0,1,gtwhcd.mry57.cn
0,0,15,2,1,0,1,gxioj.aalyun.cn
0,0,15,2,1,0,1,gxre.uydszml.cn
0,0,10,1,1,0,1,gloriam.cn
0,0,11,1,0,0,1,gyjc888.com
0,0,9,1,1,0,1,gxrxwl.cn
0,0,11,2,1,0,1,gqmd.com.cn
0,0,15,1,0,0,1,guanjuetian.net
0,0,15,2,1,0,1,gygf.uydszml.cn
0,0,11,1,0,0,1,gzdhljh.com
0,0,6,1,1,0,1,grc.pw
0,0,17,1,1,0,1,greatstories00.cn
0,0,19,2,1,0,1,h2234f4f.gmqxisj.cn
0,0,20,2,0,0,1,gravatar.nesnode.com
0,0,19,2,1,0,1,h2qwg80p.gmqxisj.cn
0,0,19,2,1,0,1,h1p5aq7z.gmqxisj.cn
0,0,19,2,1,0,1,h2cb6rr4.gmqxisj.cn
0,0,19,2,1,0,1,h2v3kn.mflrl428.xyz
0,0,19,2,1,0,1,h2gj8825.gmqxisj.cn
0,0,19,2,1,0,1,h3lqjf3o.gmqxisj.cn
0,0,13,1,1,0,1,guobaobao.vip
0,0,14,2,1,0,1,guilin.9d3a.cn
0,0,17,2,1,0,1,google.xuxiny.top
1,1,12,1,1,0,1,guan-chin.cn
0,0,9,1,0,0,1,gyosr.com
0,0,10,1,0,0,1,gzimmf.com
0,0,11,1,0,0,1,golooil.com
1,1,16,1,0,0,1,gnfa-reunion.com
0,0,11,1,0,0,1,gqgaoke.com
0,0,19,2,1,0,1,h5vst6tw.gmqxisj.cn
0,0,19,2,1,0,1,h40s50wc.uydszml.cn
0,0,13,1,0,0,1,gylbhj666.com
0,0,10,1,0,0,1,gsrfdp.com
0,0,12,1,0,0,1,guandaog.com
0,0,19,2,1,0,1,h7exader.gmqxisj.cn
0,0,19,2,1,0,1,h7uzua0i.uydszml.cn
0,0,19,2,1,0,1,h7rlc6pj.uydszml.cn
0,0,19,2,1,0,1,h77ojdgx.gmqxisj.cn
0,0,19,2,1,0,1,h7c6gn9m.gmqxisj.cn
0,0,19,2,1,0,1,h74f9uf1.gmqxisj.cn
0,0,9,1,0,0,1,gt393.com
1,1,10,1,0,0,1,gui-ju.com
0,0,15,1,0,0,1,globleenjoy.com
0,0,19,2,1,0,1,h999u1ik.uydszml.cn
0,0,19,2,1,0,1,h8x0a571.gmqxisj.cn
0,0,14,1,1,0,1,haokanaa22.xyz
0,0,11,1,0,0,1,gumeikm.com
0,0,9,1,0,0,1,gxynf.com
0,0,10,1,0,0,1,gzhx04.com
0,0,19,2,1,0,1,hai9xl1q.gmqxisj.cn
0,0,12,2,1,0,1,h5.ettgd.xyz
0,0,13,1,0,0,1,gznjcloud.com
0,0,19,2,1,0,1,hbhj8woe.uydszml.cn
0,0,19,2,1,0,1,haix1j7e.gmqxisj.cn
0,0,11,1,0,0,1,gxxgjyb.com
0,0,9,1,0,0,1,gqyjh.org
0,0,11,1,0,0,1,gxzzedu.com
0,0,14,1,0,0,1,hachemical.com
0,0,17,1,0,0,1,gzzhonghongdz.com
0,0,9,1,1,0,1,hapajy.cn
0,0,16,2,1,0,1,h5.aszxcyui.club
0,0,19,2,1,0,1,h9c7b3vy.gmqxisj.cn
0,0,8,1,1,0,1,gzegn.cn
0,0,15,2,0,0,1,gmbh.ttcopy.com
0,0,11,1,0,0,1,glotest.com
0,0,19,2,1,0,1,h3trans.dailyvp.xyz
0,0,11,1,0,0,1,goulefl.com
0,0,12,1,0,0,1,hbhbkeji.com
0,0,11,1,0,0,1,good265.com
0,0,13,1,0,0,1,haosedidi.com
0,0,16,2,0,0,1,haoob.7u3dty.com
0,0,12,1,0,0,1,gydnwx33.com
0,0,12,1,0,0,1,hbjlxszp.com
0,0,9,1,0,0,1,gticn.com
0,0,10,1,1,0,1,hcsjgxx.cn
0,0,11,1,0,0,1,gosinan.com
0,0,10,1,0,0,1,gykjcg.com
0,0,19,2,1,0,1,h7tcijna.gmqxisj.cn
0,0,11,1,0,0,1,hbxymed.com
0,0,8,1,1,0,1,hbscw.cn
0,0,10,1,0,0,1,gzzhyc.com
0,0,10,1,0,0,1,hbyysw.com
0,0,11,1,0,0,1,haoxdai.net
0,0,9,1,1,0,1,hdbhjx.cn
0,0,15,1,1,0,1,guifangms1.buzz
0,0,13,1,0,0,1,gxsanyuan.com
0,0,19,2,1,0,1,hegnb72a.gmqxisj.cn
0,0,11,1,0,0,1,hbcj168.com
0,0,14,1,0,0,1,hackingbro.com
0,0,15,1,0,0,1,graceyingyu.com
0,0,15,1,1,0,1,gwy20201212.top
0,0,10,1,0,0,1,glrbsc.com
0,0,13,1,1,0,1,hcjiaotong.cn
0,0,9,1,0,0,1,glpkz.com
0,0,15,2,0,0,1,haljc.khhlw.com
0,0,16,2,0,0,1,h4h1v.6lj508.com
0,0,9,1,0,0,1,hdg71.com
1,1,11,1,0,0,1,hd-trip.com
0,0,13,1,0,0,1,hempelint.com
0,0,19,2,1,0,1,hfjeh8zk.uydszml.cn
0,0,9,1,1,0,1,hfkpdq.cn
0,0,19,2,1,0,1,hfofypz6.gmqxisj.cn
0,0,12,2,1,0,1,hbywj.com.cn
0,0,13,1,0,0,1,guanlong1.com
0,0,13,1,1,0,1,henniu714.xyz
0,0,12,1,0,0,1,gzqls666.com
0,0,15,2,1,0,1,hgnb.uydszml.cn
0,0,19,2,1,0,1,hgajmzb0.gmqxisj.cn
0,0,19,2,1,0,1,hfpxvn31.uydszml.cn
0,0,19,2,1,0,1,hh2ndckc.uydszml.cn
0,0,16,1,0,0,1,gusulighting.com
0,0,15,2,1,0,1,hgrl.uydszml.cn
0,0,9,1,0,0,1,gzicf.com
0,0,18,3,1,0,1,hair.pengda.net.cn
0,0,9,1,1,0,1,hgw168.cn
0,0,15,2,1,0,1,hhdn.uydszml.cn
0,0,11,1,0,0,1,gzzyhmy.com
0,0,11,1,1,0,1,hg00001.vip
0,0,19,1,0,0,1,handsfreelights.com
0,0,12,1,0,0,1,gxchunfa.com
0,0,11,1,1,0,1,gyqinyou.cn
0,0,10,2,1,0,1,h.b56j.top
0,0,15,2,1,0,1,hhuu.uydszml.cn
0,0,9,1,1,0,1,hhgene.cn
0,0,14,2,0,0,1,h5.7029xpj.com
0,0,10,1,0,0,1,gzyqzl.net
0,0,19,2,1,0,1,hj9iyynt.gmqxisj.cn
0,0,11,2,1,0,1,hi.aa671.cn
0,0,13,1,0,0,1,gxwellsun.com
0,0,11,1,0,0,1,gzmlled.com
0,0,22,2,1,0,1,hfxxt.shenghuoyong.top
0,0,10,1,0,0,1,gszxsh.com
0,0,10,1,0,0,1,hbxdhb.net
0,0,9,1,1,1,1,hblink.cn
0,0,9,1,1,0,1,hj647f.cn
0,0,19,2,1,0,1,hja0edw5.gmqxisj.cn
0,0,12,1,0,0,1,gzxxinfo.com
0,0,12,2,1,0,1,hefei.4ma.cn
0,0,9,1,1,0,1,hjhcvs.cn
0,0,17,1,0,0,1,gzzhongyikeji.com
1,1,18,2,1,0,1,hgh.weixin-tong.cn
0,0,11,1,1,0,1,gta5lei.vip
0,0,11,1,0,0,1,hfbrand.com
0,0,19,2,1,0,1,hjf2x4w4.uydszml.cn
0,0,19,2,1,0,1,hk8eem40.uydszml.cn
0,0,12,1,0,0,1,hcbcmail.com
0,0,11,1,0,0,1,hbxx168.com
0,0,9,1,1,0,1,hdhivi.cn
0,0,9,1,0,0,1,hedjm.com
0,0,9,1,0,0,1,hfscw.com
0,0,9,1,0,0,1,h6339.com
0,0,15,2,0,0,1,hks7h.khhlw.com
0,0,19,2,1,0,1,hl2ylpi1.gmqxisj.cn
0,0,13,2,0,0,1,h5.v34bik.com
0,0,12,1,1,0,1,hbhengyue.cn
0,0,9,1,1,0,1,hghyzs.cn
0,0,9,1,1,0,1,gvltg.art
0,0,14,1,0,0,1,heqingkeji.com
0,0,11,1,0,0,1,hhhinu.info
0,0,12,1,0,0,1,hellojns.com
1,1,10,1,0,0,1,hj-djk.com
0,0,8,1,1,0,1,hbptm.cn
0,0,9,1,0,0,1,h6116.com
0,0,10,1,0,0,1,hdkjcc.com
0,0,9,1,1,0,1,hk586.xyz
0,0,19,2,1,0,1,hlhuou30.gmqxisj.cn
0,0,9,1,0,0,1,hhxok.net
0,0,13,1,1,0,1,hanjietech.cn
0,0,13,1,0,0,1,hebeiszjj.com
0,0,11,1,0,0,1,herunsh.com
0,0,19,2,1,0,1,hanguobaobao.com.cn
0,0,15,2,0,0,1,h5.5xgerpz5.com
0,0,8,1,1,0,1,hfndi.cn
0,0,15,2,1,0,1,hmns.uydszml.cn
0,0,15,2,1,0,1,hmkd.uydszml.cn
0,0,15,2,1,0,1,hmyb.uydszml.cn
0,0,15,2,1,0,1,hnaq.uydszml.cn
0,0,19,2,1,0,1,hlhjy8mh.gmqxisj.cn
0,0,19,2,1,0,1,hmj17yzj.gmqxisj.cn
0,0,12,1,0,0,1,hbctjtgs.com
0,0,11,1,1,0,1,hj666666.cc
0,0,9,1,0,0,1,hdkhb.com
0,0,19,2,1,0,1,hn9a388w.gmqxisj.cn
0,0,18,2,1,0,1,hmcm.ld53.xyz:5000
0,0,19,2,1,0,1,gxtamrzt.kk3002.top
0,0,9,1,1,0,1,hao998.pw
0,0,19,2,1,0,1,ho7sx1hg.gmqxisj.cn
0,0,14,1,1,0,1,henniu301.site
0,0,20,1,0,0,1,hanguoshuaicaige.com
0,0,9,1,0,0,1,hjlsw.com
0,0,10,1,0,0,1,hfzdny.com
0,0,11,1,0,0,1,hmcmall.com
0,0,12,1,1,0,1,henniu56.xyz
0,0,13,1,0,0,1,haipailit.com
0,0,14,1,1,0,1,henniu282.site
0,0,7,1,1,0,1,hbtd.cc
0,0,15,1,0,0,1,hefengbrush.com
0,0,10,1,0,0,1,gyygwl.com
0,0,14,1,0,0,1,hbmulinedu.com
0,0,7,1,1,0,1,gvlb.cn
0,0,8,1,0,0,1,gzxl.net
0,0,10,1,0,0,1,hdgwhg.com
0,0,13,1,1,0,1,hgn666668.xyz
0,0,9,1,1,0,1,hntlfw.cn
0,0,13,1,0,0,1,hldptpark.com
0,0,17,1,0,0,1,haohanshengda.com
0,0,19,2,1,0,1,hpcm3xjc.uydszml.cn
0,0,10,1,0,0,1,hnyfyq.com
0,0,14,1,1,0,1,hgn3111110.xyz
0,0,14,1,1,0,1,hgn7777776.xyz
0,0,12,1,0,0,1,hhzlfund.com
0,0,10,1,0,0,1,hlqchs.com
0,0,11,1,1,0,1,hanmopai.cn
0,0,13,1,0,0,1,haoxinghs.com
0,0,10,1,0,0,1,hblssy.com
0,0,10,1,0,0,1,hmt123.com
0,0,10,1,1,0,1,hnstglc.cn
0,0,10,1,0,0,1,hntjxh.com
0,0,12,1,0,0,1,herongdq.com
0,0,14,3,1,0,1,hg.lcrf.com.cn
0,0,10,1,0,0,1,haafcw.com
0,0,10,1,0,0,1,hhhysl.com
0,0,19,2,1,0,1,hq37e07z.gmqxisj.cn
0,0,11,1,0,0,1,honqing.com
0,0,14,1,0,0,1,hnshunlong.com
0,0,19,2,1,0,1,hsfosh14.uydszml.cn
0,0,10,1,0,0,1,hbrxrz.com
0,0,9,1,0,0,1,hkzjx.com
0,0,10,1,0,0,1,hdgzyx.com
0,0,20,2,0,0,1,hongqing.hqmaple.com
0,0,11,1,0,0,1,homfull.com
0,0,19,2,1,0,1,hspl2sxp.gmqxisj.cn
0,0,11,1,0,0,1,hixuntu.com
0,0,9,1,1,0,1,hrhmb.xyz
0,0,19,2,1,0,1,hsxazz1m.gmqxisj.cn
0,0,12,1,0,0,1,hnwcjyjt.com
0,0,19,2,1,0,1,htky2tl5.uydszml.cn
1,1,11,1,0,0,1,ho-chic.com
0,0,9,1,0,0,1,hqytc.com
0,0,9,1,1,0,1,hg1880.cc
0,0,16,2,1,0,1,ht.yonhapnews.cn
0,0,9,1,0,0,1,hgwzg.com
0,0,9,1,0,0,1,hahny.com
1,1,9,1,0,0,1,hj-et.com
1,1,19,2,0,0,1,hlglmj.jinde-sh.com
0,0,11,1,0,0,1,h221333.com
0,0,11,1,0,0,1,gz020yx.com
0,0,12,1,0,0,1,hnyuxian.com
0,0,16,2,1,0,1,hk041.504466.vip
0,0,16,2,1,0,1,hk041.444897.vip
1,1,12,1,0,0,1,hn-aopen.com
0,0,15,2,1,0,1,hrpu.uydszml.cn
0,0,16,2,0,0,1,home.jiahewh.com
0,0,10,1,1,0,1,hlw36.life
1,1,12,1,1,0,1,high-mind.cn
0,0,15,2,1,0,1,hujm.uydszml.cn
0,0,11,1,0,0,1,houkaka.com
0,0,8,1,1,0,1,hbdld.cn
0,0,10,1,0,0,1,hbcwzt.com
0,0,13,1,0,0,1,huanjun88.com
0,0,12,1,0,0,1,hfsg2010.com
0,0,9,1,0,0,1,haizf.com
0,0,10,1,0,0,1,hrzmqy.com
0,0,9,1,1,0,1,huikee.cn
0,0,22,2,1,0,1,gzsq123.xinxing666.top
0,0,11,1,0,0,1,hnxhbds.com
0,0,15,2,1,0,1,hvdl.uydszml.cn
0,0,15,1,1,0,1,huayutianxai.cn
0,0,12,1,0,0,1,haireuro.com
0,0,16,1,0,0,1,hongliningbo.com
0,0,9,1,0,0,1,hhhh2.com
0,0,19,2,1,0,1,hwd4cr8u.gmqxisj.cn
0,0,9,1,1,0,1,hmzkt.xyz
0,0,10,1,0,0,1,hnfsjg.com
0,0,19,2,1,0,1,huanggang.aehtml.cn
0,0,11,1,0,0,1,heping1.com
0,0,9,1,0,0,1,hihiw.com
0,0,13,1,0,0,1,hnlabpark.com
0,0,11,1,0,0,1,huadu99.com
0,0,12,1,1,0,1,huyingtao.cn
0,0,10,1,0,0,1,hjh315.com
0,0,16,1,0,0,1,henanshentai.com
0,0,12,1,0,0,1,hexia123.com
0,0,12,1,0,0,1,hongmao9.com
0,0,11,1,0,0,1,huajidc.com
0,0,11,1,0,0,1,hnkunhe.com
0,0,17,2,1,0,1,https.yhs.pw:5699
0,0,32,3,0,0,1,hostmaster.mail.loadsofdeals.com
0,0,15,1,1,0,1,helanshanedu.cn
0,0,9,1,0,0,1,htjob.net
0,0,19,2,1,0,1,hefwdq58.kk3002.top
0,0,19,2,1,0,1,hdq828j3.kk3002.top
0,0,19,2,1,0,1,hx4knbnh.uydszml.cn
0,0,10,1,0,0,1,hddfch.com
0,0,19,2,1,0,1,hy2c7dh2.uydszml.cn
0,0,15,2,1,0,1,hyao.uydszml.cn
0,0,17,2,1,0,1,huizhou.rr2061.cn
0,0,18,2,0,0,1,hrf61.ttyiliao.com
0,0,16,2,1,0,1,hk040.444928.vip
0,0,18,2,1,0,1,hxgwd.mflrl428.xyz
0,0,11,1,0,0,1,hln2000.com
0,0,10,1,0,0,1,hhqjwj.com
0,0,9,1,0,0,1,heizq.com
0,0,9,1,1,0,1,hxtx2.xyz
0,0,17,2,0,0,1,hlx.pingping6.com
0,0,11,1,1,0,1,homeplas.cn
0,0,14,2,0,0,1,hxs1.dzt17.com
0,0,19,2,1,0,1,hzxf5o4r.gmqxisj.cn
0,0,9,1,0,0,1,gtfzc.com
0,0,21,1,0,0,1,huashengershouche.com
0,0,10,1,1,0,1,hedaohe.cn
0,0,12,1,1,0,1,huaban14.xyz
0,0,12,1,0,0,1,hnhdnykj.com
0,0,19,2,1,0,1,hz4faca9.uydszml.cn
0,0,9,1,0,0,1,bbq35.com
0,0,7,1,1,0,1,gvsy.cn
0,0,13,1,0,0,1,hngsvalve.com
0,0,10,1,0,0,1,hihipc.com
0,0,15,1,0,0,1,htxiebafang.com
0,0,12,1,0,0,1,hlingbio.com
0,0,19,2,1,0,1,i0l55q5s.uydszml.cn
0,0,11,1,1,0,1,huisuton.cn
0,0,9,1,1,0,1,hw3bk.xyz
0,0,19,2,1,0,1,i1qpajxd.uydszml.cn
0,0,19,2,1,0,1,i0j9ghtv.uydszml.cn
0,0,9,1,0,0,1,hxteb.com
0,0,19,2,1,0,1,i1e02hbq.gmqxisj.cn
0,0,14,1,0,0,1,hzhongmeng.com
0,0,10,1,0,0,1,hcszqc.com
0,0,12,1,0,0,1,hzxingda.com
0,0,10,1,0,0,1,hljcre.com
0,0,11,1,0,0,1,hbhxtyq.com
0,0,10,1,0,0,1,hbyike.com
0,0,10,1,1,0,1,hhk187.xyz
0,0,15,1,0,0,1,hy1010.com:9900
0,0,9,1,1,0,1,hr0916.cn
0,0,19,2,1,0,1,i1f2ow7b.gmqxisj.cn
0,0,10,1,0,0,1,hzttmf.com
0,0,10,1,0,0,1,hhjhsc.com
0,0,13,1,0,0,1,huafengcy.com
0,0,11,1,0,0,1,hzycktv.com
0,0,19,2,1,0,1,i4g3nv3r.gmqxisj.cn
0,0,13,1,0,0,1,hyzgpower.com
0,0,19,2,1,0,1,i3oq0pxu.gmqxisj.cn
0,0,10,1,0,0,1,hzxyzm.com
0,0,8,1,0,0,1,hm03.com
0,0,17,1,1,0,1,houliangjituan.cn
0,0,19,2,1,0,1,i51add7v.uydszml.cn
0,0,10,1,0,0,1,hzrlzs.com
0,0,10,1,0,0,1,hzzcqt.com
0,0,9,1,1,0,1,hfhrgt.cn
0,0,16,1,0,0,1,huashunmould.com
0,0,9,1,1,0,1,hxslsd.cn
0,0,19,2,1,0,1,i6f6icto.uydszml.cn
0,0,13,1,0,0,1,huawendns.com
0,0,12,2,1,0,1,hzk.jhzhj.cn
0,0,19,2,1,0,1,i7c4827d.uydszml.cn
0,0,19,2,1,0,1,i84ti7is.uydszml.cn
0,0,17,2,1,0,1,hzgrw.xcm000.love
0,0,11,1,0,0,1,hxzszzs.com
0,0,19,2,1,0,1,i8g19wvb.uydszml.cn
0,0,10,1,0,0,1,hmwscs.com
0,0,10,1,0,0,1,hxcscp.com
0,0,13,1,0,0,1,huxiaoxin.com
0,0,20,2,1,0,1,i7dryf2u.zjx1314.top
0,0,19,2,1,0,1,i9qjn4ct.uydszml.cn
0,0,11,2,1,0,1,hy.liuti.cn
