deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,13,1,0,0,1,cistocadd.com,2
0,0,11,1,0,0,1,lecai56.com,8
0,0,13,1,0,0,1,qutuijian.com,4
0,0,13,1,0,0,1,9cjiancai.com,6
0,0,13,1,1,0,1,hgn111112.xyz,2
0,0,13,2,0,1,1,www.mmpkc.com,2
0,0,11,1,0,0,1,avsmaya.com,2
0,0,17,2,1,1,1,www.penmaji168.cn,2
0,0,9,1,0,0,1,52v27.com,9
0,0,10,1,0,0,1,m23481.com,9
0,0,10,1,0,0,1,gzbani.com,2
0,0,12,1,0,0,1,ictduhoc.com,6
0,0,16,2,0,1,1,www.www99a12.com,2
0,0,10,1,0,0,1,5234re.com,6
0,0,12,1,0,0,1,hzzxgdqx.com,2
0,0,15,2,0,1,1,www.yb95671.com,8
0,0,10,1,0,0,1,tygz56.com,6
0,0,16,2,0,1,1,www.shenxi88.com,6
0,0,9,1,0,0,1,akjsq.com,2
0,0,13,1,0,0,1,dyj688888.com,8
0,0,15,2,0,1,1,www.amanni3.com,6
0,0,13,1,0,0,1,hxcrystal.com,2
1,1,17,1,0,0,1,ks-electronic.com,6
0,0,16,1,0,0,1,gishenmezmur.com,2
0,0,11,1,1,0,1,pinkfire.pw,4
0,0,10,1,0,0,1,wxsdsb.com,6
0,0,17,2,0,1,1,www.gxhzradio.com,2
0,0,13,2,0,1,1,www.573be.com,6
0,0,9,1,0,0,1,jssbf.com,2
0,0,20,2,0,1,1,www.hnsjle0k3mke.com,4
0,0,15,2,0,1,1,www.wzzd666.com,2
0,0,17,2,0,1,1,www.fhzmpower.com,2
0,0,11,1,0,0,1,xxxxxtv.com,2
0,0,16,1,1,0,1,fucatrading.live,4
0,0,15,1,0,0,1,guitusaipao.com,2
0,0,21,2,1,0,1,udzmlbc.hdffsffdf.top,4
0,0,11,1,0,0,1,woniucy.com,2
0,0,11,1,0,0,1,ccshymy.com,2
0,0,14,2,0,1,1,www.yinith.com,9
0,0,14,3,1,0,0,34.217.174.186,4
0,0,12,1,0,0,1,shuiyuge.com,2
0,0,27,2,0,1,1,www.jingdiandinghongktv.com,2
0,0,10,1,0,0,1,hrdcij.com,2
0,0,8,1,0,0,1,hyj5.com,2
0,0,15,2,0,1,1,www.meiti66.com,2
0,0,17,2,0,0,1,m.qqxiaoyoulu.com,2
1,1,17,2,0,1,1,www.vgokvjk-z.com,8
0,0,13,1,0,0,1,tuiqiwang.com,4
0,0,17,2,1,1,1,www.14chungu.tech,6
0,0,13,1,0,0,1,vrshgj99a.com,8
1,1,18,2,0,1,1,www.china-hhzs.com,2
0,0,16,2,1,0,1,am179.286144.vip,9
0,0,16,1,0,0,1,bdhongyangdq.com,6
0,0,10,1,0,0,1,yhgdqz.com,2
0,0,11,1,0,0,1,gzfushu.com,2
0,0,10,1,0,0,1,bbo778.com,9
0,0,13,1,0,0,1,dklaquilt.com,2
1,1,16,2,0,1,1,www.zj-arvan.com,2
0,0,14,2,0,1,1,www.360wyb.com,2
0,0,10,1,0,0,1,qf2669.com,8
0,0,12,2,0,1,1,www.blf5.com,6
0,0,14,2,0,1,1,www.lekuyl.com,6
0,0,13,2,1,1,1,www.zjhycd.cn,2
0,0,10,1,0,0,1,kmgjch.com,2
0,0,11,1,0,0,1,miya993.com,2
0,0,18,2,1,0,1,downza.91speed.vip,4
0,0,10,1,1,0,1,gkfhlk.vip,4
0,0,16,2,0,1,1,www.daiyunhn.com,6
0,0,9,1,0,0,1,adc5g.com,2
0,0,14,1,0,0,1,sinazhidao.com,6
0,0,11,1,0,0,1,kyanilz.com,6
0,0,15,2,0,1,1,www.hqwliot.com,2
1,1,15,2,0,1,1,www.sh-cywl.com,2
0,0,13,1,0,0,1,www669925.com,9
0,0,14,2,0,1,1,www.xljnzp.com,2
0,0,13,1,1,0,1,jijuriji.club,4
0,0,13,1,0,0,1,redfinger.com,4
0,0,12,1,0,0,1,hfboaocb.com,2
0,0,21,2,1,0,1,40kqshlbqt.flj1111.cc,2
0,0,11,1,0,0,1,flcp989.com,8
0,0,8,1,1,0,1,bs636.cc,8
0,0,11,2,1,1,1,www.sf21.cn,2
0,0,14,2,0,1,1,www.tgy789.com,6
0,0,10,1,0,0,1,whzawz.com,2
0,0,12,1,0,0,1,dingguzl.com,2
0,0,16,2,0,1,1,www.gysyuhua.com,2
0,0,12,1,0,0,1,zjmaxecu.com,6
0,0,26,2,0,1,1,www.gothamlostandfound.com,2
0,0,13,3,1,0,0,45.55.144.115,4
0,0,9,1,0,0,1,1ctcn.com,2
0,0,14,2,0,1,1,www.kytzbp.com,6
0,0,14,2,0,0,1,h5.05a3286.com,8
0,0,14,2,0,1,1,www.dfyykc.com,2
0,0,15,2,0,0,1,9148app.36fw.us,9
0,0,14,1,0,0,1,hongding98.com,6
0,0,11,1,0,0,1,yw66669.com,2
0,0,14,2,0,1,1,www.hfczxx.com,2
0,0,16,2,0,1,1,www.yanwo158.com,2
0,0,8,1,0,0,1,zzaa.com,6
0,0,11,2,1,1,1,www.xowc.cn,6
0,0,14,2,0,1,1,www.hb5673.com,8
0,0,18,2,0,1,1,www.wuzhewater.com,2
0,0,13,2,0,1,1,www.266wg.com,2
0,0,10,1,0,0,1,xiubi9.com,2
0,0,15,2,0,1,1,www.51saasa.com,2
0,0,6,1,1,0,1,5m3.cc,2
0,0,10,1,0,0,1,ssc644.com,2
0,0,15,2,1,1,1,www.xlnmtv.site,2
0,0,13,2,0,1,1,www.ccd30.com,2
0,0,11,1,0,0,1,255530f.com,9
0,0,14,2,0,1,1,www.dsxxlm.com,2
0,0,15,2,0,1,1,www.ii11210.com,8
0,0,10,1,0,0,1,qf2679.com,8
0,0,14,2,0,1,1,www.smfwbq.com,2
0,0,16,2,0,1,1,www.0512xlzx.com,2
0,0,13,2,0,1,1,www.838be.com,6
0,0,13,1,0,0,1,brevard55.com,2
0,0,16,2,0,1,1,www.weiyowei.com,2
0,0,11,2,1,0,1,ltrd.com.cn,2
0,0,14,1,0,0,1,amisonshop.com,6
0,0,10,1,0,0,1,cdhldb.com,6
0,0,14,1,0,0,1,whjinsheng.com,2
0,0,15,1,0,0,1,qianxiwujin.com,6
0,0,11,1,0,0,1,fyyuman.com,6
0,0,12,1,0,0,1,shsommet.com,2
0,0,13,2,0,1,1,www.xcjby.com,6
0,0,10,1,0,0,1,sdluge.com,2
0,0,16,1,0,0,1,lianshangsuo.com,2
0,0,15,2,1,0,1,vip.gzqh751.top,8
0,0,11,2,1,1,1,www.h448.cc,2
0,0,15,2,0,1,1,www.yb95676.com,8
0,0,17,2,0,1,1,www.duduwujin.com,2
0,0,12,2,0,1,1,www.qb01.com,6
0,0,12,2,0,1,1,www.ak58.com,6
0,0,16,2,0,1,1,www.64316998.com,2
0,0,15,2,0,1,1,www.onlyrti.com,6
0,0,7,1,1,0,1,kmao.cn,6
0,0,10,1,0,0,1,qdhkdn.com,2
0,0,13,2,0,1,1,www.fhzhy.com,6
0,0,13,2,0,1,1,www.87676.com,6
0,0,14,2,0,1,1,www.cebban.com,3
0,0,12,1,0,0,1,hizibi66.com,6
0,0,11,1,0,0,1,07786gg.com,4
0,0,9,1,0,0,1,598lh.com,2
0,0,14,1,0,0,1,chingatont.com,2
0,0,14,2,0,1,1,www.wjjhqj.com,2
0,0,18,2,0,1,1,www.easyshiphk.com,2
0,0,15,2,0,1,1,www.wwkq135.com,8
0,0,13,1,0,0,1,house0592.com,2
0,0,10,1,0,0,1,nkmp82.com,4
0,0,15,2,0,1,1,www.jkzj114.com,2
0,0,14,1,0,0,1,toukajiang.com,6
0,0,21,2,0,1,1,www.adancersvoice.com,2
0,0,15,2,0,1,1,www.jnzb110.com,2
0,0,10,1,0,0,1,hb5673.com,8
0,0,9,1,0,0,1,qyxs8.com,4
0,0,14,2,0,1,1,www.100ebh.com,2
0,0,11,2,1,1,1,www.lkcu.cn,6
0,0,16,2,1,0,1,ofv5a7.w34x.shop,4
0,0,13,1,0,0,1,oneplusfz.com,2
0,0,15,2,0,1,1,www.sdhlfgt.com,2
0,0,9,1,1,0,1,o7qmq.xyz,2
0,0,9,1,0,0,1,860zf.com,2
0,0,17,2,1,0,1,nu5e8k.sjizjws.cn,3
0,0,13,2,0,1,1,www.035am.com,2
0,0,11,1,1,0,1,studynow.cn,6
0,0,10,1,0,0,1,c04666.com,9
0,0,9,1,0,0,1,dytzs.com,2
0,0,14,2,0,1,1,www.kwgzjx.com,2
0,0,10,1,0,0,1,yabo36.com,9
0,0,13,2,1,1,1,www.ykxygs.cn,2
0,0,17,2,0,1,1,www.liuyanqin.com,2
0,0,14,2,0,1,1,www.lqjrsc.com,2
0,0,18,2,0,0,1,health.luxured.com,6
0,0,12,2,1,0,1,30.xxdd56.cc,6
0,0,12,2,1,1,1,www.newrc.cn,12
0,0,13,2,0,0,1,cc.ntsfdb.com,6
0,0,14,2,0,1,1,www.ynyhjz.com,6
0,0,10,1,0,0,1,jssfty.com,2
0,0,17,2,0,1,1,www.saifutong.net,10
0,0,18,2,0,1,1,www.chuntingzs.com,2
0,0,8,1,0,0,1,5mm9.com,2
0,0,19,2,0,1,1,www.shouzhidang.com,2
0,0,17,2,0,1,1,www.gdhaodeng.com,2
0,0,12,1,0,0,1,gxdzspme.com,6
0,0,9,1,0,0,1,fp613.com,6
0,0,17,2,0,0,1,xiaoshuo.9zq9.com,6
0,0,18,2,0,1,1,www.xiyanxiyan.com,9
0,0,19,1,0,0,1,mileswallpapers.com,2
0,0,12,1,0,0,1,zgyhblzx.com,2
1,1,24,2,0,1,1,www.tropicana-models.com,2
0,0,16,2,1,0,1,chinaqupu.com.cn,4
0,0,13,2,0,1,1,www.dbwcx.com,6
0,0,13,2,0,1,1,www.68865.com,6
0,0,11,1,0,0,1,symw789.com,2
0,0,13,2,0,1,1,www.3gptx.com,2
0,0,17,2,0,1,1,www.hzzylihun.com,10
0,0,9,1,0,0,1,5juju.com,2
0,0,19,2,0,1,1,www.xiakeweilai.com,2
0,0,18,1,0,0,1,undergroundran.com,6
0,0,10,1,0,0,1,3fyq18.com,4
0,0,13,1,0,0,1,jinsaneng.com,2
0,0,15,2,0,1,1,www.wfcodam.com,2
0,0,14,3,1,0,0,116.213.36.190,4
0,0,14,2,1,0,1,tx.app002.life,4
0,0,9,1,0,0,1,bxzzc.com,6
0,0,11,1,0,0,1,hg06669.com,4
0,0,14,1,0,0,1,wenchanghr.com,7
0,0,16,1,0,0,1,kingwolfhome.com,6
0,0,15,1,0,0,1,feimaotui88.com,4
0,0,16,2,1,1,1,www.avjishi13.cc,2
0,0,14,2,1,1,1,www.22icha.xyz,2
0,0,16,1,0,0,1,lixianlvzhou.com,6
0,0,15,2,0,1,1,www.tzfenfa.com,2
0,0,13,2,0,1,1,www.btepw.com,6
0,0,11,1,0,0,1,aronzhu.com,2
0,0,13,2,1,0,1,542.26614.top,4
0,0,17,2,1,0,1,sscn.gpib8974.xyz,2
0,0,11,1,1,0,1,51yousu.top,4
0,0,11,1,0,0,1,weepoch.com,2
0,0,16,2,0,1,1,www.paipaige.com,2
0,0,16,1,0,0,1,idczhanzhang.com,2
0,0,18,2,0,1,1,www.banxiangsu.com,2
1,1,11,1,0,0,1,uni-cos.com,6
0,0,9,1,0,0,1,ts829.com,2
0,0,12,1,0,0,1,zhuweivr.com,2
0,0,10,1,0,0,1,wydkzx.com,6
0,0,11,1,0,0,1,tytrk99.com,2
0,0,18,2,0,0,1,napp.youqu1688.com,4
0,0,15,2,0,1,1,www.zzzyjcc.com,6
0,0,7,1,1,0,1,9498.cc,8
0,0,12,1,0,0,1,msmjfood.com,2
0,0,10,1,0,0,1,fstcjj.com,2
0,0,13,1,0,0,1,51weiqiao.com,2
0,0,13,2,0,1,1,www.257ww.com,2
0,0,17,2,0,0,1,m.lejianweiyu.com,6
0,0,14,2,1,1,1,www.fhdfgd.top,4
0,0,13,2,0,1,1,www.31aaa.com,2
0,0,15,2,0,1,1,www.dmm0055.com,6
0,0,15,2,0,1,1,www.dmm0099.com,6
0,0,11,1,0,0,1,yb95674.com,8
0,0,11,2,0,0,1,m.cwb58.net,6
0,0,15,2,0,1,1,www.992dh10.com,6
0,0,14,1,0,0,1,spicypipes.com,2
0,0,8,1,0,0,1,d19c.com,6
0,0,34,2,0,0,1,dianying.raycharlesinnovations.com,6
0,0,12,1,0,0,1,grassngo.com,2
0,0,16,2,0,1,1,www.dongxinb.com,6
0,0,13,1,0,0,1,yxinjiaju.com,6
0,0,14,2,0,1,1,www.7maoby.com,2
1,1,19,2,0,1,1,www.halk-maravm.com,2
0,0,13,2,0,1,1,www.kdh345.me,9
0,0,9,1,0,0,1,ititm.com,6
0,0,17,2,0,0,1,m.qingwendang.com,4
0,0,14,2,1,1,1,www.app3868.cc,9
0,0,14,2,0,1,1,www.zszjzs.com,2
0,0,48,2,1,0,1,b31f6ba4c31ede69d54a25e5a4f22e0f.rangwofuba.shop,4
0,0,13,1,0,0,1,97yundong.com,2
0,0,16,2,0,1,1,www.nmgfzwqw.com,6
0,0,10,1,0,0,1,706114.com,2
0,0,13,1,0,0,1,198online.com,2
0,0,13,2,1,0,1,480.17659.top,4
0,0,12,1,0,0,1,ituphone.com,6
0,0,15,2,1,1,1,www.4131211.xyz,2
0,0,13,1,0,0,1,dxtjz0728.com,2
0,0,8,1,0,0,1,ipph.com,6
0,0,13,2,0,1,1,www.587df.com,6
0,0,9,1,0,0,1,62449.com,6
0,0,12,1,0,0,1,skeebert.com,2
0,0,13,2,0,1,1,www.tmao8.com,2
0,0,11,1,0,0,1,avtb365.com,2
0,0,11,1,0,0,1,3199731.com,9
0,0,18,1,0,0,1,polresbulungan.com,6
0,0,10,1,0,0,1,lan900.com,8
0,0,10,1,0,0,1,51zlsp.com,2
0,0,14,1,1,1,1,appupdate1.xyz,4
0,0,12,1,0,0,1,66976sdo.com,8
0,0,14,2,0,1,1,www.4483x6.com,2
1,1,14,1,0,0,1,sd-jinguan.com,2
0,0,19,1,0,0,1,jskasiacreative.com,6
0,0,13,2,0,1,1,www.l7468.com,4
0,0,16,2,0,1,1,www.tztfjszp.com,6
0,0,13,1,0,0,1,njjinmian.com,2
0,0,12,1,0,0,1,maitweck.com,2
0,0,15,2,0,1,1,www.shxyjzw.com,2
0,0,13,2,0,1,1,www.mmw43.com,6
0,0,9,1,0,0,1,mmb81.com,6
0,0,12,2,0,1,1,www.k6h7.com,2
0,0,13,2,0,1,1,www.mmq32.com,6
0,0,12,2,0,1,1,www.hh97.com,6
0,0,13,2,0,1,1,www.70422.com,6
0,0,9,1,0,0,1,vovci.com,2
0,0,17,2,0,1,1,www.lvniufood.com,2
0,0,20,2,1,0,1,dload.usporbrown.xyz,4
0,0,20,2,1,0,1,hsona.beinscause.xyz,8
0,0,9,1,0,0,1,sofcg.com,7
0,0,17,2,0,1,1,www.lidalinji.com,2
0,0,9,1,1,0,1,sydd3.top,4
0,0,11,1,0,0,1,hssjypx.com,2
0,0,9,1,0,0,1,zoz11.com,9
0,0,10,1,0,0,1,haview.net,2
0,0,9,1,0,0,1,ncccu.com,2
0,0,11,1,1,0,1,sxfengqi.cn,4
0,0,8,1,0,0,1,yecp.com,6
0,0,17,2,0,1,1,www.ahtqshoes.com,6
0,0,13,2,0,1,1,www.lspmh.com,2
0,0,19,2,0,1,1,www.honglugifts.com,2
0,0,9,1,0,0,1,gzzcg.com,2
0,0,13,2,0,1,1,www.vw073.com,2
0,0,14,2,0,1,1,www.av1663.com,6
0,0,10,1,0,0,1,zhukou.com,6
0,0,18,1,0,0,1,vybtechsystems.com,2
0,0,8,1,0,0,1,de96.com,6
0,0,8,1,0,0,1,hjpp.com,6
0,0,8,1,0,0,1,bqyr.com,6
